sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
1928,normal,normal,3,hot,0.0,0.3680547773838043,0.3680547773838043
1929,DoS,DoS,1,flag_S0,1.0,3.6827216148376465,3.6827216148376465
1929,DoS,DoS,2,count,35.0,1.4873931407928467,1.4873931407928467
1929,DoS,DoS,3,serror_rate,1.0,0.4795425236225128,0.4795425236225128
1930,Probe,Probe,1,src_bytes,0.6931471805599453,2.5164082050323486,2.5164082050323486
1930,Probe,Probe,2,dst_host_diff_srv_rate,0.73,1.5476961135864258,1.5476961135864258
1930,Probe,Probe,3,rerror_rate,1.0,0.7799018025398254,0.7799018025398254
1931,DoS,DoS,1,flag_S0,1.0,2.9216134548187256,2.9216134548187256
1931,DoS,DoS,2,count,137.0,2.5644314289093018,2.5644314289093018
1931,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3991127014160156,0.3991127014160156
1932,normal,normal,1,service,0.32021147388726157,4.216136455535889,4.216136455535889
1932,normal,normal,2,src_bytes,5.680172609017068,0.46910399198532104,0.46910399198532104
1932,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.38742634654045105,0.38742634654045105
1933,normal,normal,1,src_bytes,7.202661196523238,2.223689317703247,2.223689317703247
1933,normal,normal,2,dst_host_diff_srv_rate,0.03,0.6808297038078308,0.6808297038078308
1933,normal,normal,3,hot,0.0,0.536305844783783,0.536305844783783
1934,normal,normal,1,src_bytes,3.828641396489095,2.800313949584961,2.800313949584961
1934,normal,normal,2,service,0.07178522381780222,1.462228536605835,1.462228536605835
1934,normal,normal,3,protocol_type_udp,1.0,0.46681416034698486,0.46681416034698486
1935,Probe,Probe,1,src_bytes,0.6931471805599453,3.0282251834869385,3.0282251834869385
1935,Probe,Probe,2,protocol_type_tcp,0.0,1.267994999885559,1.267994999885559
1935,Probe,Probe,3,dst_host_same_src_port_rate,1.0,1.2390176057815552,1.2390176057815552
1936,normal,normal,1,service,0.32021147388726157,3.7068965435028076,3.7068965435028076
1936,normal,normal,2,src_bytes,5.484796933490655,1.3898053169250488,1.3898053169250488
1936,normal,normal,3,hot,0.0,0.3681446611881256,0.3681446611881256
1937,R2L,R2L,1,src_bytes,8.860215358901183,2.856961965560913,2.856961965560913
1937,R2L,R2L,2,dst_bytes,0.0,0.9913734793663025,0.9913734793663025
1937,R2L,R2L,3,dst_host_srv_diff_host_rate,0.15,0.8314568996429443,0.8314568996429443
1938,normal,normal,1,service,0.32021147388726157,3.698359727859497,3.698359727859497
1938,normal,normal,2,src_bytes,5.545177444479562,0.9743384718894958,0.9743384718894958
1938,normal,normal,3,dst_bytes,9.08398318309966,0.39006850123405457,0.39006850123405457
1939,normal,normal,1,service,0.32021147388726157,3.628284215927124,3.628284215927124
1939,normal,normal,2,src_bytes,5.3981627015177525,1.4718456268310547,1.4718456268310547
1939,normal,normal,3,hot,0.0,0.3635357916355133,0.3635357916355133
1940,DoS,DoS,1,count,286.0,4.159577369689941,4.159577369689941
1940,DoS,DoS,2,flag_REJ,1.0,0.5786033272743225,0.5786033272743225
1940,DoS,DoS,3,rerror_rate,1.0,0.5540726780891418,0.5540726780891418
1941,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.8537421226501465,2.8537421226501465
1941,Probe,Probe,2,rerror_rate,0.93,2.3128933906555176,2.3128933906555176
1941,Probe,Probe,3,src_bytes,0.0,1.7435945272445679,1.7435945272445679
1942,normal,normal,1,service,0.32021147388726157,4.434111595153809,4.434111595153809
1942,normal,normal,2,dst_bytes,7.887208585813932,0.46621811389923096,0.46621811389923096
1942,normal,normal,3,dst_host_same_src_port_rate,0.02,0.30776354670524597,0.30776354670524597
1943,Probe,Probe,1,src_bytes,0.0,2.067277193069458,2.067277193069458
1943,Probe,Probe,2,dst_host_diff_srv_rate,0.52,1.7245084047317505,1.7245084047317505
1943,Probe,Probe,3,rerror_rate,1.0,0.7820755243301392,0.7820755243301392
1944,DoS,DoS,1,flag_S0,1.0,2.920944929122925,2.920944929122925
1944,DoS,DoS,2,count,222.0,2.5911645889282227,2.5911645889282227
1944,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4324663579463959,0.4324663579463959
1945,normal,normal,1,src_bytes,6.248042874508429,2.641113519668579,2.641113519668579
1945,normal,normal,2,service,0.034602652949441544,-0.5902503728866577,0.5902503728866577
1945,normal,normal,3,protocol_type_udp,1.0,0.5214512348175049,0.5214512348175049
1946,normal,normal,1,service,0.32021147388726157,4.069099426269531,4.069099426269531
1946,normal,normal,2,src_bytes,5.8289456176102075,1.0487017631530762,1.0487017631530762
1946,normal,normal,3,hot,0.0,0.33306607604026794,0.33306607604026794
1947,DoS,DoS,1,flag_S0,1.0,5.286942005157471,5.286942005157471
1947,DoS,DoS,2,diff_srv_rate,0.25,-1.5729553699493408,1.5729553699493408
1947,DoS,DoS,3,serror_rate,1.0,0.7733451724052429,0.7733451724052429
1948,normal,normal,1,service,0.32021147388726157,4.511908531188965,4.511908531188965
1948,normal,normal,2,serror_rate,1.0,-1.1171015501022339,1.1171015501022339
1948,normal,normal,3,src_bytes,0.0,-0.48162809014320374,0.48162809014320374
1949,normal,normal,1,service,0.32021147388726157,4.414514541625977,4.414514541625977
1949,normal,normal,2,src_bytes,5.7899601708972535,0.6855887770652771,0.6855887770652771
1949,normal,normal,3,dst_bytes,7.2640301428995295,0.34156808257102966,0.34156808257102966
1950,normal,normal,1,service,0.32021147388726157,3.528557300567627,3.528557300567627
1950,normal,normal,2,src_bytes,5.4116460518550396,1.500913381576538,1.500913381576538
1950,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.580905020236969,0.580905020236969
1951,normal,normal,1,service,0.32021147388726157,3.1498143672943115,3.1498143672943115
1951,normal,normal,2,src_bytes,5.402677381872279,1.3930546045303345,1.3930546045303345
1951,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7562332153320312,0.7562332153320312
1952,normal,normal,1,service,0.32021147388726157,3.3772640228271484,3.3772640228271484
1952,normal,normal,2,src_bytes,5.831882477283517,1.1609333753585815,1.1609333753585815
1952,normal,normal,3,dst_bytes,8.98594603876032,0.5525331497192383,0.5525331497192383
1953,normal,normal,1,service,0.32021147388726157,4.724972724914551,4.724972724914551
1953,normal,normal,2,dst_host_same_src_port_rate,0.01,0.5230557322502136,0.5230557322502136
1953,normal,normal,3,src_bytes,0.0,-0.4526368975639343,0.4526368975639343
1954,DoS,DoS,1,flag_S0,1.0,5.896801471710205,5.896801471710205
1954,DoS,DoS,2,count,20.0,-0.9058718085289001,0.9058718085289001
1954,DoS,DoS,3,serror_rate,1.0,0.6588435173034668,0.6588435173034668
1955,normal,normal,1,service,0.32021147388726157,3.435032844543457,3.435032844543457
1955,normal,normal,2,src_bytes,5.8377304471659395,1.203456997871399,1.203456997871399
1955,normal,normal,3,dst_bytes,9.4898642567265,0.46181169152259827,0.46181169152259827
1956,DoS,DoS,1,count,197.0,4.222745895385742,4.222745895385742
1956,DoS,DoS,2,rerror_rate,1.0,0.7919009327888489,0.7919009327888489
1956,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.572409451007843,0.572409451007843
1957,normal,normal,1,src_bytes,4.584967478670572,2.569528579711914,2.569528579711914
1957,normal,normal,2,service,0.07178522381780222,1.18500816822052,1.18500816822052
1957,normal,normal,3,protocol_type_udp,1.0,0.45909684896469116,0.45909684896469116
1958,normal,normal,1,service,0.32021147388726157,4.082981109619141,4.082981109619141
1958,normal,normal,2,hot,1.0,-1.1451674699783325,1.1451674699783325
1958,normal,normal,3,src_bytes,5.602118820879701,0.789991021156311,0.789991021156311
1959,DoS,DoS,1,flag_S0,1.0,3.0541298389434814,3.0541298389434814
1959,DoS,DoS,2,count,101.0,2.4864418506622314,2.4864418506622314
1959,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.5998039841651917,0.5998039841651917
1960,normal,normal,1,service,0.32021147388726157,3.375523567199707,3.375523567199707
1960,normal,normal,2,src_bytes,5.181783550292085,1.5968260765075684,1.5968260765075684
1960,normal,normal,3,dst_bytes,8.548691858475609,0.5331472158432007,0.5331472158432007
1961,normal,normal,1,service,0.32021147388726157,3.9329066276550293,3.9329066276550293
1961,normal,normal,2,src_bytes,5.762051382780177,0.7486221194267273,0.7486221194267273
1961,normal,normal,3,dst_bytes,8.4368504387337,0.4007989466190338,0.4007989466190338
1962,DoS,DoS,1,count,511.0,3.475128412246704,3.475128412246704
1962,DoS,DoS,2,protocol_type_icmp,1.0,1.202582836151123,1.202582836151123
1962,DoS,DoS,3,src_bytes,6.940222469119639,0.80611652135849,0.80611652135849
1963,Probe,Probe,1,src_bytes,2.1972245773362196,2.8885295391082764,2.8885295391082764
1963,Probe,Probe,2,protocol_type_icmp,1.0,2.215707778930664,2.215707778930664
1963,Probe,Probe,3,protocol_type_tcp,0.0,0.8178792595863342,0.8178792595863342
1964,normal,normal,1,service,0.32021147388726157,4.054149627685547,4.054149627685547
1964,normal,normal,2,src_bytes,5.726847747587197,0.8768385052680969,0.8768385052680969
1964,normal,normal,3,hot,0.0,0.31282860040664673,0.31282860040664673
1965,normal,normal,1,service,0.32021147388726157,4.028343200683594,4.028343200683594
1965,normal,normal,2,src_bytes,5.3706380281276624,1.3307024240493774,1.3307024240493774
1965,normal,normal,3,hot,0.0,0.29340502619743347,0.29340502619743347
1966,normal,normal,1,service,0.32021147388726157,3.9522902965545654,3.9522902965545654
1966,normal,normal,2,src_bytes,5.5134287461649825,0.8867419362068176,0.8867419362068176
1966,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.42076802253723145,0.42076802253723145
1967,Probe,Probe,1,src_bytes,2.1972245773362196,2.8919336795806885,2.8919336795806885
1967,Probe,Probe,2,protocol_type_icmp,1.0,2.3014519214630127,2.3014519214630127
1967,Probe,Probe,3,protocol_type_tcp,0.0,0.8513941168785095,0.8513941168785095
1968,normal,normal,1,src_bytes,3.8501476017100584,2.719639301300049,2.719639301300049
1968,normal,normal,2,service,0.07178522381780222,1.7194311618804932,1.7194311618804932
1968,normal,normal,3,protocol_type_udp,1.0,0.5741477012634277,0.5741477012634277
1969,normal,normal,1,service,0.32021147388726157,4.191213607788086,4.191213607788086
1969,normal,normal,2,src_bytes,5.746203190540153,0.7259600758552551,0.7259600758552551
1969,normal,normal,3,dst_bytes,6.0473721790462776,0.3787616193294525,0.3787616193294525
1970,DoS,DoS,1,flag_S0,1.0,2.8955633640289307,2.8955633640289307
1970,DoS,DoS,2,count,134.0,2.544708490371704,2.544708490371704
1970,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.3926079273223877,0.3926079273223877
1971,normal,normal,1,src_bytes,5.5053315359323625,2.2678959369659424,2.2678959369659424
1971,normal,normal,2,dst_host_diff_srv_rate,0.04,1.029159426689148,1.029159426689148
1971,normal,normal,3,dst_host_count,129.0,0.6999074816703796,0.6999074816703796
1972,DoS,DoS,1,flag_S0,1.0,2.9173128604888916,2.9173128604888916
1972,DoS,DoS,2,count,148.0,2.5878288745880127,2.5878288745880127
1972,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.4266361892223358,0.4266361892223358
1973,normal,normal,1,service,0.32021147388726157,3.5707192420959473,3.5707192420959473
1973,normal,normal,2,src_bytes,5.272999558563747,1.5067249536514282,1.5067249536514282
1973,normal,normal,3,dst_host_srv_diff_host_rate,0.06,0.6155247688293457,0.6155247688293457
1974,normal,normal,1,src_bytes,3.7612001156935624,2.547868251800537,2.547868251800537
1974,normal,normal,2,service,0.07178522381780222,1.587485432624817,1.587485432624817
1974,normal,normal,3,protocol_type_udp,1.0,0.5142247080802917,0.5142247080802917
1975,DoS,DoS,1,flag_S0,1.0,2.918321132659912,2.918321132659912
1975,DoS,DoS,2,count,267.0,2.5832016468048096,2.5832016468048096
1975,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.4267400801181793,0.4267400801181793
1976,DoS,DoS,1,count,143.0,4.13356351852417,4.13356351852417
1976,DoS,DoS,2,flag_REJ,1.0,0.5884268283843994,0.5884268283843994
1976,DoS,DoS,3,rerror_rate,1.0,0.5555410385131836,0.5555410385131836
1977,DoS,DoS,1,count,293.0,4.160542011260986,4.160542011260986
1977,DoS,DoS,2,flag_REJ,1.0,0.5786033272743225,0.5786033272743225
1977,DoS,DoS,3,rerror_rate,1.0,0.5537303686141968,0.5537303686141968
1978,normal,normal,1,src_bytes,3.8066624897703196,2.5344433784484863,2.5344433784484863
1978,normal,normal,2,service,0.07178522381780222,1.6770832538604736,1.6770832538604736
1978,normal,normal,3,protocol_type_udp,1.0,0.5357360243797302,0.5357360243797302
1979,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.6068973541259766,2.6068973541259766
1979,Probe,Probe,2,src_bytes,0.0,2.0421342849731445,2.0421342849731445
1979,Probe,Probe,3,rerror_rate,0.9,0.8282501697540283,0.8282501697540283
1980,DoS,DoS,1,count,63.0,3.8766191005706787,3.8766191005706787
1980,DoS,DoS,2,rerror_rate,1.0,0.7472707629203796,0.7472707629203796
1980,DoS,DoS,3,flag_REJ,1.0,0.5603576898574829,0.5603576898574829
1981,normal,normal,1,service,0.32021147388726157,4.026766777038574,4.026766777038574
1981,normal,normal,2,src_bytes,5.793013608384144,0.899448812007904,0.899448812007904
1981,normal,normal,3,dst_bytes,5.717027701406222,0.38367176055908203,0.38367176055908203
1982,DoS,DoS,1,flag_S0,1.0,2.9058432579040527,2.9058432579040527
1982,DoS,DoS,2,count,104.0,2.529815196990967,2.529815196990967
1982,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4057556390762329,0.4057556390762329
1983,normal,normal,1,src_bytes,4.31748811353631,2.6709015369415283,2.6709015369415283
1983,normal,normal,2,dst_host_same_srv_rate,0.02,-0.6527839303016663,0.6527839303016663
1983,normal,normal,3,dst_host_same_src_port_rate,0.02,0.48527970910072327,0.48527970910072327
1984,normal,normal,1,service,0.32021147388726157,4.019944667816162,4.019944667816162
1984,normal,normal,2,src_bytes,5.730099782973574,0.9548867344856262,0.9548867344856262
1984,normal,normal,3,hot,0.0,0.3225497603416443,0.3225497603416443
1985,DoS,DoS,1,flag_S0,1.0,2.8957443237304688,2.8957443237304688
1985,DoS,DoS,2,count,247.0,2.5624990463256836,2.5624990463256836
1985,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.39763757586479187,0.39763757586479187
1986,normal,normal,1,service,0.32021147388726157,3.7414402961730957,3.7414402961730957
1986,normal,normal,2,src_bytes,5.455321115357702,1.1039289236068726,1.1039289236068726
1986,normal,normal,3,hot,0.0,0.3910171389579773,0.3910171389579773
1987,normal,normal,1,src_bytes,5.209486152841421,3.19346284866333,3.19346284866333
1987,normal,normal,2,service,0.004778801806736364,1.4290134906768799,1.4290134906768799
1987,normal,normal,3,hot,0.0,0.486093133687973,0.486093133687973
1988,normal,normal,1,service,0.32021147388726157,4.462525367736816,4.462525367736816
1988,normal,normal,2,dst_host_srv_diff_host_rate,0.06,0.7017877101898193,0.7017877101898193
1988,normal,normal,3,dst_bytes,7.529943370601589,0.5530418753623962,0.5530418753623962
1989,normal,normal,1,src_bytes,3.8501476017100584,2.8832473754882812,2.8832473754882812
1989,normal,normal,2,service,0.07178522381780222,1.7781449556350708,1.7781449556350708
1989,normal,normal,3,protocol_type_udp,1.0,0.5079144835472107,0.5079144835472107
1990,normal,normal,1,service,0.32021147388726157,4.26597261428833,4.26597261428833
1990,normal,normal,2,src_bytes,5.634789603169249,0.6852065920829773,0.6852065920829773
1990,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5483807921409607,0.5483807921409607
1991,DoS,DoS,1,flag_S0,1.0,2.921715021133423,2.921715021133423
1991,DoS,DoS,2,count,279.0,2.586557388305664,2.586557388305664
1991,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4327622950077057,0.4327622950077057
1992,normal,normal,1,service,0.32021147388726157,4.0213165283203125,4.0213165283203125
1992,normal,normal,2,src_bytes,5.598421958998375,0.9581971764564514,0.9581971764564514
1992,normal,normal,3,hot,0.0,0.3455520570278168,0.3455520570278168
1993,DoS,DoS,1,flag_S0,1.0,3.0541298389434814,3.0541298389434814
1993,DoS,DoS,2,count,116.0,2.4808740615844727,2.4808740615844727
1993,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.602889358997345,0.602889358997345
1994,DoS,DoS,1,count,511.0,3.3780109882354736,3.3780109882354736
1994,DoS,DoS,2,protocol_type_icmp,1.0,1.2146607637405396,1.2146607637405396
1994,DoS,DoS,3,src_bytes,6.940222469119639,1.1788837909698486,1.1788837909698486
1995,DoS,DoS,1,flag_S0,1.0,3.080536127090454,3.080536127090454
1995,DoS,DoS,2,count,248.0,2.505443572998047,2.505443572998047
1995,DoS,DoS,3,dst_host_diff_srv_rate,0.05,0.4760366976261139,0.4760366976261139
1996,DoS,DoS,1,flag_S0,1.0,2.928601026535034,2.928601026535034
1996,DoS,DoS,2,count,299.0,2.5022284984588623,2.5022284984588623
1996,DoS,DoS,3,srv_count,20.0,0.39442142844200134,0.39442142844200134
1997,normal,normal,1,service,0.32021147388726157,4.15164852142334,4.15164852142334
1997,normal,normal,2,src_bytes,5.3981627015177525,1.3441686630249023,1.3441686630249023
1997,normal,normal,3,hot,0.0,0.3137434124946594,0.3137434124946594
1998,DoS,DoS,1,flag_S0,1.0,3.271613597869873,3.271613597869873
1998,DoS,DoS,2,count,40.0,1.8305584192276,1.8305584192276
1998,DoS,DoS,3,serror_rate,1.0,0.4872707426548004,0.4872707426548004
1999,DoS,DoS,1,count,252.0,4.0291852951049805,4.0291852951049805
1999,DoS,DoS,2,rerror_rate,1.0,0.5972343683242798,0.5972343683242798
1999,DoS,DoS,3,flag_REJ,1.0,0.5815947651863098,0.5815947651863098
2000,normal,normal,1,service,0.32021147388726157,3.3169310092926025,3.3169310092926025
2000,normal,normal,2,src_bytes,5.375278407684165,1.4589624404907227,1.4589624404907227
2000,normal,normal,3,dst_bytes,9.928326495883047,0.5344483852386475,0.5344483852386475
2001,normal,normal,1,service,0.32021147388726157,4.477318286895752,4.477318286895752
2001,normal,normal,2,src_bytes,5.5093883366279774,0.42426079511642456,0.42426079511642456
2001,normal,normal,3,dst_bytes,5.545177444479562,0.4176672101020813,0.4176672101020813
2002,DoS,DoS,1,flag_S0,1.0,2.934457302093506,2.934457302093506
2002,DoS,DoS,2,count,241.0,2.5109457969665527,2.5109457969665527
2002,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4421845078468323,0.4421845078468323
2003,normal,normal,1,service,0.32021147388726157,3.9330384731292725,3.9330384731292725
2003,normal,normal,2,src_bytes,5.517452896464707,0.6438268423080444,0.6438268423080444
2003,normal,normal,3,dst_bytes,9.851825769212237,0.5407366752624512,0.5407366752624512
2004,normal,normal,1,service,0.32021147388726157,5.207009315490723,5.207009315490723
2004,normal,normal,2,dst_host_same_srv_rate,1.0,0.4275161921977997,0.4275161921977997
2004,normal,normal,3,dst_host_same_src_port_rate,0.07,0.4210602939128876,0.4210602939128876
2005,normal,normal,1,service,0.32021147388726157,3.661019802093506,3.661019802093506
2005,normal,normal,2,src_bytes,5.817111159963204,1.4288756847381592,1.4288756847381592
2005,normal,normal,3,hot,0.0,0.3467343747615814,0.3467343747615814
2006,normal,normal,1,service,0.32021147388726157,3.5534729957580566,3.5534729957580566
2006,normal,normal,2,src_bytes,5.488937726156687,1.1090588569641113,1.1090588569641113
2006,normal,normal,3,dst_bytes,10.469255803766243,0.5243960618972778,0.5243960618972778
2007,normal,normal,1,service,0.32021147388726157,3.7209360599517822,3.7209360599517822
2007,normal,normal,2,src_bytes,5.424950017481403,1.3584089279174805,1.3584089279174805
2007,normal,normal,3,hot,0.0,0.3644687831401825,0.3644687831401825
2008,normal,normal,1,src_bytes,3.7612001156935624,2.485598564147949,2.485598564147949
2008,normal,normal,2,service,0.07178522381780222,1.9872833490371704,1.9872833490371704
2008,normal,normal,3,protocol_type_udp,1.0,0.5533603429794312,0.5533603429794312
2009,DoS,DoS,1,flag_S0,1.0,2.917926073074341,2.917926073074341
2009,DoS,DoS,2,count,143.0,2.5734307765960693,2.5734307765960693
2009,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.4267440736293793,0.4267440736293793
2010,DoS,DoS,1,src_bytes,10.906707991398342,5.346367359161377,5.346367359161377
2010,DoS,DoS,2,service,0.32021147388726157,1.5011317729949951,1.5011317729949951
2010,DoS,DoS,3,dst_bytes,9.025816391627028,-0.513534665107727,0.513534665107727
2011,normal,normal,1,service,0.32021147388726157,3.7007994651794434,3.7007994651794434
2011,normal,normal,2,src_bytes,5.7430031878094825,0.9206771850585938,0.9206771850585938
2011,normal,normal,3,dst_bytes,9.335826992017598,0.5755928158760071,0.5755928158760071
2012,Probe,Probe,1,src_bytes,2.1972245773362196,2.884474039077759,2.884474039077759
2012,Probe,Probe,2,protocol_type_icmp,1.0,2.215707778930664,2.215707778930664
2012,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8533577919006348,0.8533577919006348
2013,DoS,DoS,1,flag_S0,1.0,3.153517007827759,3.153517007827759
2013,DoS,DoS,2,count,53.0,1.9264401197433472,1.9264401197433472
2013,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.44516420364379883,0.44516420364379883
2014,normal,normal,1,service,0.32021147388726157,4.007132530212402,4.007132530212402
2014,normal,normal,2,src_bytes,5.7745515455444085,0.9549296498298645,0.9549296498298645
2014,normal,normal,3,hot,0.0,0.32335180044174194,0.32335180044174194
2015,normal,normal,1,service,0.32021147388726157,3.984311580657959,3.984311580657959
2015,normal,normal,2,src_bytes,5.564520407322694,0.9242575764656067,0.9242575764656067
2015,normal,normal,3,hot,0.0,0.33724305033683777,0.33724305033683777
2016,normal,normal,1,dst_host_same_src_port_rate,0.01,1.4715707302093506,1.4715707302093506
2016,normal,normal,2,count,1.0,1.4112586975097656,1.4112586975097656
2016,normal,normal,3,dst_bytes,4.912654885736052,0.765860915184021,0.765860915184021
2017,normal,normal,1,service,0.05805212228017115,1.9603350162506104,1.9603350162506104
2017,normal,normal,2,src_bytes,9.724779459312009,1.0888423919677734,1.0888423919677734
2017,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4886675477027893,0.4886675477027893
2018,DoS,DoS,1,flag_S0,1.0,2.9749348163604736,2.9749348163604736
2018,DoS,DoS,2,count,81.0,2.506357431411743,2.506357431411743
2018,DoS,DoS,3,srv_count,11.0,0.37196770310401917,0.37196770310401917
2019,normal,normal,1,src_bytes,3.8501476017100584,2.919630765914917,2.919630765914917
2019,normal,normal,2,service,0.07178522381780222,1.5402417182922363,1.5402417182922363
2019,normal,normal,3,protocol_type_udp,1.0,0.46289947628974915,0.46289947628974915
2020,normal,normal,1,src_bytes,3.4339872044851463,2.928086280822754,2.928086280822754
2020,normal,normal,2,dst_host_count,57.0,1.4086915254592896,1.4086915254592896
2020,normal,normal,3,service,0.0364046263881943,-1.1306726932525635,1.1306726932525635
2021,normal,normal,1,service,0.32021147388726157,3.568601608276367,3.568601608276367
2021,normal,normal,2,src_bytes,5.476463551931511,1.3001253604888916,1.3001253604888916
2021,normal,normal,3,dst_bytes,8.078067881815437,0.479873389005661,0.479873389005661
2022,normal,normal,1,service,0.32021147388726157,4.892056941986084,4.892056941986084
2022,normal,normal,2,dst_host_same_src_port_rate,0.05,0.5545290112495422,0.5545290112495422
2022,normal,normal,3,dst_host_same_srv_rate,1.0,0.41133999824523926,0.41133999824523926
2023,DoS,DoS,1,flag_S0,1.0,6.317381858825684,6.317381858825684
2023,DoS,DoS,2,diff_srv_rate,0.5,-1.5219697952270508,1.5219697952270508
2023,DoS,DoS,3,serror_rate,1.0,0.8347485661506653,0.8347485661506653
2024,DoS,DoS,1,flag_S0,1.0,2.9338607788085938,2.9338607788085938
2024,DoS,DoS,2,count,273.0,2.510831356048584,2.510831356048584
2024,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.4375253915786743,0.4375253915786743
2025,Probe,Probe,1,src_bytes,0.6931471805599453,2.4768126010894775,2.4768126010894775
2025,Probe,Probe,2,dst_host_diff_srv_rate,0.51,1.4992934465408325,1.4992934465408325
2025,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.7549651265144348,0.7549651265144348
2026,DoS,DoS,1,flag_S0,1.0,2.895589590072632,2.895589590072632
2026,DoS,DoS,2,count,210.0,2.5464494228363037,2.5464494228363037
2026,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.39278823137283325,0.39278823137283325
2027,Probe,Probe,1,src_bytes,2.1972245773362196,2.884315252304077,2.884315252304077
2027,Probe,Probe,2,protocol_type_icmp,1.0,2.215707778930664,2.215707778930664
2027,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.852974534034729,0.852974534034729
2028,DoS,DoS,1,flag_S0,1.0,2.892754077911377,2.892754077911377
2028,DoS,DoS,2,count,239.0,2.56317138671875,2.56317138671875
2028,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.39763686060905457,0.39763686060905457
2029,Probe,Probe,1,src_bytes,0.0,2.4168741703033447,2.4168741703033447
2029,Probe,Probe,2,dst_host_diff_srv_rate,0.51,1.533433437347412,1.533433437347412
2029,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.83927983045578,0.83927983045578
2030,normal,normal,1,src_bytes,3.8501476017100584,2.78579044342041,2.78579044342041
2030,normal,normal,2,service,0.07178522381780222,1.5176249742507935,1.5176249742507935
2030,normal,normal,3,protocol_type_udp,1.0,0.4551970362663269,0.4551970362663269
2031,normal,normal,1,service,0.32021147388726157,3.562893867492676,3.562893867492676
2031,normal,normal,2,src_bytes,5.308267697401205,1.5003364086151123,1.5003364086151123
2031,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.8798404932022095,0.8798404932022095
2032,normal,normal,1,service,0.32021147388726157,3.2943782806396484,3.2943782806396484
2032,normal,normal,2,src_bytes,5.313205979041787,1.5378254652023315,1.5378254652023315
2032,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.556399405002594,0.556399405002594
2033,normal,normal,1,service,0.32021147388726157,3.493607521057129,3.493607521057129
2033,normal,normal,2,src_bytes,5.3981627015177525,1.3548907041549683,1.3548907041549683
2033,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.44807448983192444,0.44807448983192444
2034,DoS,DoS,1,count,194.0,4.0603413581848145,4.0603413581848145
2034,DoS,DoS,2,flag_REJ,1.0,0.580899178981781,0.580899178981781
2034,DoS,DoS,3,rerror_rate,1.0,0.5611522197723389,0.5611522197723389
2035,DoS,DoS,1,flag_S0,1.0,2.918569803237915,2.918569803237915
2035,DoS,DoS,2,count,124.0,2.5738120079040527,2.5738120079040527
2035,DoS,DoS,3,srv_count,11.0,0.5178702473640442,0.5178702473640442
2036,Probe,Probe,1,src_bytes,2.1972245773362196,2.88771915435791,2.88771915435791
2036,Probe,Probe,2,protocol_type_icmp,1.0,2.3014519214630127,2.3014519214630127
2036,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8537602424621582,0.8537602424621582
2037,normal,normal,1,src_bytes,3.8501476017100584,2.730233907699585,2.730233907699585
2037,normal,normal,2,service,0.07178522381780222,1.678093671798706,1.678093671798706
2037,normal,normal,3,protocol_type_udp,1.0,0.560182511806488,0.560182511806488
2038,normal,normal,1,service,0.05805212228017115,1.5208762884140015,1.5208762884140015
2038,normal,normal,2,src_bytes,7.00033446027523,1.4360862970352173,1.4360862970352173
2038,normal,normal,3,dst_host_same_src_port_rate,0.01,0.47491541504859924,0.47491541504859924
2039,normal,normal,1,service,0.05805212228017115,2.0341787338256836,2.0341787338256836
2039,normal,normal,2,src_bytes,7.643003635560718,1.5872962474822998,1.5872962474822998
2039,normal,normal,3,dst_host_same_src_port_rate,0.01,0.47724291682243347,0.47724291682243347
